passage,question,answer,score
"['Boom is a South Korean singer, born on 10 May 1982 in Sol, South Korea.Ho, Stewart ""Official Pictures of \'Strong Heart\'s Six-Fixed Panelists Revealed"" CJ E&M enewsWorld 5 April 2012.', 'Retrieved 2012-04-10']","what is the name of the singer born in 1982 in sol, south korea",Boom,0.9177061191888919
"['Marcus Brown is an American football player, born on 27 January 1987 in Mariana in the United States.Arkansas State DB Marcus Brown agrees to terms with Seattle']",who is the seattle seahawks DB,Marcus Brown,0.9609585079373892
"['Richard Grossman is an American jazz player, born in 1937 in New York, the United States, and died on October 1, 1992.']",who was the jazz player who died in 1992,Richard Grossman,0.056532245252455315
"['Sarah Louise Dillani is an American writer, born on September 19, 1889 in Campbell County, the United States, and died on January 25, 1999 in Mount Vernon, the United States.']",where did sarah louise dillani die,Mount Vernon,0.5169254106494003
"['Barbara Oliver Hagerman is a Canadian singer and schoolman, born on February 9, 1943 in Canada and died on October 6, 2016 in Charlotte Town in Canada.Hagerman, Barbara Anne [Individual] Former P.E.I. Lieutenant-Governor Barbara Hagerman dies, cbc.ca; accessed October 12, 2016.']",barbara hagerman was born in which country,Canada,0.2025168946923709
"['Kenard Cox is an American football player, born on August 17, 1985.']",what is the middle name of american football player kenard,Cox,0.04378158742403737
"['Turkey called the Russian ambassador in a strong protest against the alleged infringement and said Russia would be responsible for any other unwanted incidents.', 'On 1 February 2016, Turkey banned Russia from a flight under the Open Sky Treaty scheduled to be carried out from 1 to 5 February due to its proximity to the Syrian border and will fly over Turkish military sites.', 'The modified An-30 spyware plane was planned to fly from the Turkish air base of Eskishur to the bottom and to the border of Syria.']",which country banned russia from flying over its military sites in february 2016,Turkey,0.8996580153321686
['The Cyprus Cup 1939-40 is the 6th season of the Cyprus Cup.'],what year did the cyprus cup begin,1939,0.348885033520253
"['on December 17, 2012.', 'It was a Ukrainian political project for politicians and officials supportive of Viktor Yanukovych in 2004.']",what nationality was the project,Ukrainian,0.9649526217630948
"['Louis Lynn McCarthy is an American judge and lawyer, born on March 18, 1843 in Virginia in the United States and died on May 10, 1897 in Portland in the United States.Lewis Linn McArthur (1843–1897).']",when was louis lynn mccarthy born,"March 18, 1843",0.955077952740426
"['Flower has sent letters to numerous institutions, including Young Women of Influence, Ace Nationals, World Postal Trade Conference, Toronto Trade Council, and Mount Royal University.']",what has flower sent to institutions,letters,0.09756888656667995
"['On March 30, 2020, the Minister of Health and Safety Jeffrey Postiek announced one new case, up to the total number of confirmed cases to 34 cases.']","how many new cases will postiek announce on march 30, 2020",one,0.07875199605690578
"['During World War II, the soft wire used in making chicken wire was used to make large ground stains of wire for radar systems, to prevent random impacts from the unlevel ground under the radars.']",when was chicken wire used to stain radar systems,During World War II,0.22207071653891386
"['The other village in this desert area is the Zero Eye.', 'The Shinjuku Mosque List of municipalities in the province of Shinjuku is composed of two municipalities: Shinjuku Eye Zero.', 'Population in 2000 was the total population of the province of Shandong (Statistiques démographiques : Résultats du RGPH 2000 des Wilayas sur le site officiel de la Mauritania.', 'The palm trees near the town of Arafat.']",how many municipalities make up the shinjuku mosque list,two,0.10467699199361213
"[""Boyd in 1947 among Jefferson's papers in the Congress Library."", ""Boyd was viewing the basic documents to be published in Thomas Jefferson's papers when he found the document, a paper scratch containing a small part of the advertising text as well as non-related notes written by Jefferson.""]",in what year was a paper scratch found in thomas jefferson's papers,1947,0.4807512265225863
['Molly Zegler Hemingway is a provincial American journalist and political suspect born in 1974 in Denver.'],molly zegler is a provincial american journalist and political suspect born in 1974,Hemingway,0.0354508166866353
"['The block mainly broadcasted the original shows of the American version, as well as the shows obtained from other sources.', 'Several shows from her American counterparts were notably missing due to the rights of the program; Rogers Media G For, Comedy and MG from Bel Media M broadcast a selection of them.']",what genre of show was missing from the block,Comedy,0.04807613889394208
"['The front brain (contra, against, latus, side, lateral, sided) is a characteristic that represents the half of the body in the opposite side of the body.']",what part of the body is the front brain in,half,0.022115963392141724
"['Shelus Cave is a cave and protected area, located near Arun in Kyrgyzstan, the main cave is 380 meters long and consists of three stones connected with narrow and scattered trails, a large cave is 85 meters long, a width is 40 meters and a height is 20 meters, the cave is known since ancient times, and the Arab scripts on the walls are evidence of this.']",shelus cave is in which country,Kyrgyzstan,0.5736855040322245
"['Partly populated flights were used to assemble the International Space Station, as well as to start the discharge of supplies and equipment sent to the station.', 'Before Mission 1, Krikalev predicted that the International Space Station experiment would be very similar to his experiment with the Mir Station ten years ago, due to the structural similarity between the components of the two stations.']",who predicted that the international space station experiment would be similar to mir station ten years ago,Krikalev,0.5359967084379325
"['A gas leak exploded near Sharasha Chuk in Sharasha district, killing 14 people and wounding a number of others, including the father of Almagir Khan, a member of the National Council.', 'The explosion destroyed the building of a private bank, damaged the vehicles, and according to a preliminary report from the bomb removal group, the explosion was caused by a gas leak in the waste line.']",how many people were killed when a gas leak exploded in sharasha chuk,14,0.11954152924850969
"['Why Everyone Should Watch “Yes Theory”', ""On YouTube, Men's Variety with continuing to broadcast positive and encouraging to live life with an open mind, this is what YouTube and the world need specifically.Kikaon, T. (Sep 2018).""]",what is the name of the youtube show that encourages people to live with an open mind,Yes Theory,0.9713172237460183
"['Bail Rajbot is an Indian actress born on December 5, 1992 in Delhi.']",where was actress bail rajbot born,Delhi,0.5776073943076458
"['According to the U.S. Environmental Protection Agency, trichlorphons have been used in golf courses, household promoters, non-food contact areas in food and meat processing factories, strawberries and decorative plants, decorative barks and flavour fish.', 'It is used to control the leaves, the white leaves, the cracks, the livestock, the acidic web cracks, the miners of the leaves, the cracks, the mushrooms, the cracks, the ear thieves, the dive cracks, the water cracks, the water passengers, the water scorks, the water insects and the grains.']",what kind of fish is trichlorphons used in,fish,0
