passage,question,answer,score
"['After June the play is published with the offensive passages suppressed.', 'May–October – Thomas Coryat makes a walking tour of continental Europe.', ""Coryat's Crudities: Hastily gobled up in Five Moneth's Travels (1611)."", 'June 12–August 19 – Juan Ruiz de Alarcón returns to Mexico from Spain, to take up an academic post.', 'June 19 – Thomas Overbury is knighted.', ""August – Richard Burbage with fellow members of the King's Men (playing company), including Shakespeare, take direct control of the indoor Blackfriars Theatre in London as a winter playhouse, also taking over the plays and playwrights previously presented there by the Children of the Chapel."", ""unknown dates Henry Ainsworth publishes a response to Richard Bernard's The Separatist Schisme."", 'Father Francisco Blancas de San Jose establishes a printing press at Abucay Church in the Philippines to produce books in the Spanish and Tagalog languages; Tomas Pinpin joins the staff the following year.', 'Scottish poet Arthur Johnston goes to Italy to study medicine at Padua.', 'The Morgan Bible is given by Cardinal Bernard Maciejowski, Bishop of Cracow, to Abbas I (Shah of Persia).']",in which month of the year is the play published with the offensive passages suppressed,June,0.3247934634910542
"['With the transformation into a British-style administration, more Europeans were appointed into the administration with their role expanding from advising on financial matters to modern administration guidance.', 'Malay state commissioners worked alongside British district officers, known in Johor as ""Assistant Advisers"".']",what language is johor,Malay,0.8545325435551043
"['Beginning in 2018, Mr. Wendler composed music for several video games, primarily for Tencent Games and its affiliated studios.']",who does mr. wendler compose music for,Tencent Games,0.9434139099103935
['1999 awardsAward WinnerPlayer of the Year (Joe Public)Manager of the YearUnknownGolden Boot (Joe Public)Team of the YearJoe PublicMost Disciplined Team of the YearW ConnectionReferee of the YearRamesh RamdhanAssistant Referee of the YearHaseeb MohammedMatch Commissioner of the YearUnknown'],who won the award for footballer of the year in 1999,Joe Public,0.21815361408039266
"[""2015–present In June 2015, the main Syrian Kurdish militia, YPG, and the Turkey's main pro-Kurdish party, HDP, accused Turkey of allowing Islamic State (ISIL) soldiers to cross its border and attack the Kurdish city of Kobanî in Syria.""]",what is the name of the terrorist group that attacked kobanî,Islamic State,0.959802260104732
['The Super Constellation carried 93 Ranger-trained Army communications specialists en route to South Vietnam.'],how many Ranger trained communications specialists did the super constellation carry,93,0.9441855607007001
"['Legal position Abortion is only allowed when continuing the pregnancy will:endanger the woman’s life or constitute a serious threat to her physical or mental health or there must be a serious risk that the child to be born will suffer from a physical or mental defect so as to be irreparably seriously handicapped, when the foetus is alleged to have been conceived in consequence of unlawful carnal intercourse (rape or incest); or when the foetus has been conceived in consequence of illegitimate carnal intercourse and the woman is, owing to a permanent mental handicap or defect, unable to comprehend the implications of or bear the parental responsibility for the ""fruit of coitus"".', 'In addition to the woman’s doctor, two other doctors are required to certify the existence of grounds for an abortion, and the operation must be performed by a medical practitioner in a State hospital or an approved medical facility.', '""Obama stance on family planning praised The Namibian, 4 February 2009']",what was praised by the namibian,Obama stance on family planning,0.9521500050351861
"[""River pollution thumb|launches at sadarghat The contemporary polluted water of the Buriganga River has been a major challenge for Dhaka's health and hygiene."", 'Once the lifeline of the Bangladeshi capital, the river is now one of the most polluted rivers in Bangladesh due to rampant dumping of industrial and human waste.']",what is happening to the water in buriganga river,dumping,0.9537441596707134
"['He was awarded India Abroad Lifetime Achievement Award by India Abroad for his service to the community in 2007.', 'He is also the recipient of Pravasi Bharatiya Samman Award by the President of India for outstanding contributions to home country in 2008']",who awarded pravasi bharatiya samman award,President of India,0.9486706528099766
"['A retrial began on October 19, 2016, in a New York City court, with jury deliberations in February 2017.', 'On February 14, 2017, Hernandez was found guilty of kidnapping and felony murder.']",who was found guilty of kidnapping and murder,Hernandez,0.9558771666352333
"['Additional releases include: 1984 – Cartoon Classics: Limited Gold Editions: Mickey (VHS) 1998 – The Spirit of Mickey (VHS) 2001 – The Hand Behind the Mouse: The Ub Iwerks Story (VHS) 2005 – Vintage Mickey (DVD) 2009 – Snow White and the Seven Dwarfs (Blu-ray) 2018 – Celebrating Mickey 90th-anniversary compilation (Blu-ray/DVD/Digital) Celebrating Mickey was reissued in 2021 as part of the U.S. Disney Movie Club exclusive The Best of Mickey Collection along with Fantasia and Fantasia 2000 (Blu-ray/DVD/Digital).', '2019 – Disney+']",what is the name of the collection of movies celebrating mickey,The Best of Mickey Collection,0.9518822813239094
"['He felt that it worked ""pretty well"", but felt that ""the episode isn\'t quite good enough for the conclusion to be as devastating as it should be"".', ""He also felt that it was not believable that Mulder quickly accepts his past lives and Melissa's part in it, and thought it would have worked better if he eased into believing it.""]",who does melissa end up with on days of our lives,Mulder,0.7646769546354352
"['Despite participating in the Humble Bundle, founder Caspian Prince has been vocal on the devaluation of indie games, saying that game bundles make individual consumers ""worthless"" as game studios must focus more on selling as many games as possible than providing support after the fact.']",what does the founder ofumble bundle call individual consumers,worthless,0.6915751328436299
"['SCMS Cochin is one of the emerging B-Schools in the country.', 'Another major B-School XIME is opening a new campus in Kochi.']",which school is opening a new campus in kochi,XIME,0.9589996612248771
"['thumb|An aerial view of Edinburgh BioQuarter, 2010 The Edinburgh BioQuarter is a bioscience community based in the Little France area of Edinburgh.', ""It is a key initiative in the development of Scotland's life sciences industry, which employs more than 39,000 people in over 750 organisations.""]",in what year did the edinburgh biennial report come out,2010,0.5999398036967469
"[""History Around 1823 a sawmill was built on the banks of Big Raccoon creek south of the Ten O'Clock Line by two men, Joseph Lockwood and Issac J. Sillman, for Joseph O'Niel and James Wasson.""]",what was built on the banks of big raccoon creek in 1823,sawmill,0.9350727724983534
"['Professional career He joined SJ Berwin, London, in 1988 as a trainee solicitor, was admitted as a solicitor in 1990, and served as corporate finance partner between 1998 and 2009.', ""Between March 2014 and May 2015, he earned £70,000 for 99.5 hours of consultancy work for SJ Berwin's successor firm, King & Wood Mallesons LLP.""]",who was king & wood mallesons LLP's predecessor,SJ Berwin,0.8352962437809119
