passage,question,answer,score
"['The film won more than 40 other awards at festivals around the world, including the 2005 International Short Film Festival of Clermont Ferran.', 'He also won the Amanda Award, the Norwegian Oscar winner, for Best Short Film, as well as the Black Pearl Award for Best Short Film at the 2007 Abu Dhabi Film Festival.']",what award did the film win at the 2007 abu dhabi film festival,Black Pearl Award,0.9296041808848994
"['Biology letters 8.5 (2012): 783-786.', 'There is another analysis on the genome scope that also supports this assembly.']",in what year was the genome sequencing of the human genome published,2012,0.7900170944072611
"['In accordance with Chapter 7 of the United Nations Charter, the Council amended the Goods Review List and its implementation procedures.']",who amended the goods review list,the Council,0.4903576207491924
"['RING OF HONOR entered a partnership with GREELLA PRO RISLING (BWG) in 2018 and then acquired the MCC PRO RISLING company which became a member of RING OF HONOR and began its activity from Maryland, which is the headquarters of the mother company.', 'The RING OF HONER and the FIT Service on February 24, 2019 announced that those who wish to follow the Payment Club Network may subscribe to the FIT Platform, which the other announced to provide FIT services through its network within the framework of this partnership.']",when is the next version of ing of harmony coming out,2019,0.7781654772238946
"['It is a qualitative analytical framework that determines how the interference of influence systems (power) affects marginalizers in society.', 'The term was invented by the black female researcher Kimberley Williams Krenchou in 1989.']",what is the term for interference of influence systems,power,0.5373191835580847
"['According to Mimi Haley, Winston violently had oral sex with her in his apartment in New York City in 2006 when she was twenty-year-old.']",what did winston do to mimi haley,oral sex,0.7905943722174651
"['Bob Cox is a Canadian ice hockey player, born on May 30, 1941 in Cambridge, Canada.']",what is the name of canadian hockey player born in 1941,Bob Cox,0.3225960498930521
"['Laurene Molina is an American composer and songwriter, born on April 15, 1981.']","what is the name of the american composer and songwriter born april 15,",Molina,0.9407856094476343
"['Frank Litsky: Chilean Cyclist Is Disqualified, NY Times, 26 August 1983 Caracas Crackdown On Drugs Continue, The Palm Beach Post, 26 August 1983']",who was the chilean cyclist who died in 1983,Frank Litsky,0.11133909658107896
"[""Lindsay Thomas is a Canadian singer, born on April 3, 1978 and died on February 3, 2010 due to lung cancer.Notice of Lindsay Thomas's death by CBC""]",what disease did lindsay thomas die of,cancer,0.9595996989070354
"['John Wardley is a British engineer, born on June 6, 1950 in the UK.Interview with John Wardley ahead of his retirement']",who is the author of the جون واردلي,John Wardley,0.8669721614275598
"['1998 KIM 29 (also known as 79536) 1998 KIM 29 according to the name of the Little Planet; is an asteroid within the algae of the asteroids.', 'This astronomical crime was discovered by 23 August 1998 and ranked 79536 in terms of discovery.']",in which year was the asteroid kim 29 discovered,1998,0.8914823731296339
"['1993 X (also known as (15799) 1993 X that according to the name of the Little Planet) is an asteroid within the algae of the asteroids.', 'This astronomical crime was discovered by Takao Kobayashi on 8 December 1993 and ranked 15799 in terms of discovery.']",what was the asteroid that was discovered by kobayashi,15799,0.8906549736995532
"['Malala Yousafzai was one of the members of the Association.', 'The girls awareness in 2011.', 'Golalay criticized the British government’s prevention strategy and considered that it could lead to the isolation of Muslims, and it could also lead the people who are exposed to violence to terrorism.']",what could violence in the uk lead to,terrorism,0.831455119987602
"[""text_EX=Excluded♰note_res_EX=United, Rangdajied United and Club Chartered were barred from I-League they failed to meet Asian Football Federation's licensing criteria. result12=EX""]",what did the asian football federation fail to meet,licensing criteria,0.7675489815050758
"['On June 12, 2020, it announced an amendment to the roaming prohibition period starting on June 15, as part of the government’s arrangements to reopen on stages, the roaming prohibition period was from 12 a.m. (instead of 9 a.m.) to 5 a.m.']",how many hours in a day is the roaming prohibition period,12,0.35139523528709504
['The first self storage facility in the UK was opened in 1979 in the center of London.'],where was the first self storage facility opened,the UK,0.12846036857621507
"['Nagrat (English: njRAT), also known as Bladabindi (English: Bladabindi), is a Trojan horse used to remote control on any computer that is installed on it.', 'It was discovered in June 2013 with some differences discovered in November 2012.']",what is the name of the trojan horse,Bladabindi,0.9295391780287943
"['The alarm and clock (originally known as Clock & Alarms on Pocket PC 2000), is an integrated time management app in Microsoft Windows and Windows 10 Mobile with four key features: alarms, global clocks, temporary clocks and stop clocks.']",what is the name of the time management app,The alarm and clock,0.18282754942104337
['Garrett Mattingly (6 May 1900-18 December 1962) is a professor of European History at the Columbia University and specializes in the beginnings of modern diplomatic history.'],who is the professor of european history,Garrett Mattingly,0.8812811858886886
"['He also noted that even if Mohammed bin Salman al-Saud decided to bomb a Israeli headquarters in Iraq, ""this will not be condemned.""', 'On 21 March 2022, Jaafar Al-Husseini, a spokesman for the Iraqi Hezbollah Battalion movement, warned that the activities of the Israeli Mossad Spy Agency in the semi-independent Kurdistan region could lead to a conflict between Iraq and its neighbors.']",the activities of the israeli mossad spy agency in the semi-independent k,Iraq and its neighbors,0.7574868890321016
"['With the transformation into a British-style administration, more Europeans were appointed into the administration with their role expanding from advising on financial matters to modern administration guidance.', 'Malay state commissioners worked alongside British district officers, known in Johor as ""Assistant Advisers"".']",what language is johor,Malay,0.8545325435551043
"['Beginning in 2018, Mr. Wendler composed music for several video games, primarily for Tencent Games and its affiliated studios.']",who does mr. wendler compose music for,Tencent Games,0.9434139099103935
